date,შემოსულობები,შემოსავლები,გადასახადები,საშემოსავლო გადასახადი,მოგების გადასახადი,დამატებული ღირებულების გადასახადი,აქციზი,იმპორტის გადასახადი,სხვა გადასახადები,გრანტები,სხვა შემოსავლები,არაფინანსური აქტივების კლება,ფინანსური აქტივების კლება,ვალდებულებების ზრდა,გადასახდელები,შრომის ანაზღაურება,საქონელი და მომსახურება,პროცენტი,სუბსიდიები,სოციალური უზრუნველყოფა,სხვა ხარჯები,არაფინანსური აქტივების ზრდა,ფინანსური აქტივების ზრდა,ვალდებულებების კლება,სახელმწიფო ბიუჯეტის ბაშთი,is_weekend,is_holiday
2022-01-03,17796806.45,17469877.7,16513156.08,393589.4,110285.18,45307275.17,40205760.04,1441214.77,-70944968.48,0.0,956721.62,0.0,326928.75,0.0,118629473.16,0.0,0.0,0.0,119228.0,118510245.16,0.0,0.0,0.0,0.0,780685837.53,0,0
2022-01-04,302998537.56,147453420.76,25362932.38,42924.76,182336.59,16063015.07,9849029.26,361421.35,-1135794.65,138878767.43,674720.95,0.0,796.8,155544320.0,26844271.58,0.0,369630.62,0.0,687.7,3826812.8,0.0,5184140.46,0.0,0.0,1056840982.97,0,0
2022-01-05,31226129.83,24268892.36,22630055.7,260902.1,231315.03,9360081.21,3250254.34,160201.81,9367301.21,0.0,1638836.66,100.0,0.0,6957137.47,40498951.51,0.0,617635.68,0.0,157.08,38880834.75,100.0,1000224.0,0.0,0.0,1047570656.45,0,0
2022-01-06,116349978.97,36248007.94,35267393.35,459930.5,548959.24,5071843.62,1139324.66,118835.43,27928499.9,0.0,980614.59,2607.5,0.0,80102622.73,101191714.18,5500.0,680621.92,748002.85,348031.23,97417033.41,0.0,631609.82,0.0,1360914.95,1062728921.24,0,0
2022-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2022-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-01-10,41724287.6,41724401.6,40027289.15,705473.28,191980.75,32897629.37,6400199.19,1048986.89,-1216980.33,5398650.0,1697112.45,0.0,0.0,0.0,6391637.77,6813.26,796031.19,47000.0,6128.81,103925.06,89.45,0.0,0.0,33000.0,1098061759.75,0,0
2022-01-11,30493127.64,30493544.84,29420517.66,296150.95,880759.11,11735712.39,1326289.38,311689.19,14869916.64,598576.4600000001,1022249.28,0.0,0.0,0.0,75295850.68,19029.44,1751379.02,0.0,443754.14,53385860.34,18821582.57,326446.61,0.0,0.0,1053288625.01,0,0
2022-01-12,45905426.23,44541146.24,43248754.66,619651.22,102251.4,7017469.42,1557822.9,247541.68,33704018.04,3767893.23,1257941.65,0.0,1360098.93,4181.06,68834946.23,4797.33,22044013.59,1011316.71,13434363.4,6184038.76,10452405.14,3866290.17,0.0,8104277.83,1030359727.01,0,0
2022-01-13,56769682.23,38569330.05,37706957.06,562094.45,123292.48,7760021.32,1824943.19,82555.56,27354050.06,1419088.52,858980.99,0.0,0.0,18200352.18,125592646.11,17463.49,4078394.67,11197599.02,596337.04,1995115.25,48963349.31,4247631.84,0.0,53081058.97,961537938.13,0,0
2022-01-14,95781841.16,88866383.82,86789208.35,488366.57,156192.78,3313230.42,-6248.44,-29515.83,82867182.85,23149.5,2054025.97,0.0,6897280.65,18176.69,123552157.8,7538.01,5574820.91,2882911.98,425404.78,25926216.39,1721693.98,80719945.1,0.0,6293626.65,933768347.49,0,0
2022-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-01-17,291906255.19,292000894.7,288193914.88,412039593.91,140652532.11,117189311.89,19041158.65,865442.91,-401594124.59,15308.08,3791671.74,542.5,0.0,4097.83,19067140.58,1413.68,4698801.48,1086916.84,881169.11,6200402.0,191829.45,3185168.02,0.0,2821440.0,1206607647.51,0,0
2022-01-18,133777206.84,134082486.06,102978064.9,9251962.51,8258807.22,51293203.58,5673911.75,369135.41,28131044.43,181005.91999999998,30956881.64,0.0,507.48,-305786.7,95532320.42,14945.18,2960963.12,40055559.91,183549.67,6321213.65,44277477.87,1685144.62,0.0,0.0,1244853913.37,0,0
2022-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2022-01-20,74731723.55,48270646.11,45312185.31,4466754.4,799215.17,15096616.91,5066375.26,221138.16,19662085.41,137037.16,2895334.97,0.0,45838.86,26415238.58,70583844.77,14162629.62,6665773.12,0.0,681770.46,44562921.79,2886844.77,1549993.68,0.0,0.0,1249002684.15,0,0
2022-01-21,67817894.45,67626279.32,64581925.09,10601255.68,1031863.71,18420274.51,1252539.93,113457.61,33162533.65,9073384.25,1104565.98,0.0,0.0,191615.13,100520678.9,56302381.68,6706685.3,0.0,1627612.17,10755256.37,392798.61,17602348.77,0.0,0.0,1216300009.7,0,0
2022-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-01-24,45494840.05,45432483.13,43997603.59,4975194.0,680463.95,31861454.98,5915864.72,575157.04,-10541.1,2558393.54,1313873.88,0.0,0.0,62356.92,68494678.72,29921453.67,8038924.84,0.0,1068657.57,7605036.82,13361028.53,6062189.41,0.0,0.0,1193300745.53,0,0
